from_id,to_id,distance,one_way,accessible
534,9882,951,False,True
2690,9307,861,True,True
7397,9814,839,False,True
5454,8026,486,False,True
4456,8924,781,True,True
3427,9011,175,False,False
6328,6338,655,True,False
5133,8385,261,True,True
1868,6839,618,False,False
1818,5032,973,True,True
2494,3329,787,False,False
5090,8688,706,False,True
4393,9514,129,False,True
5672,9043,746,False,False
823,8830,383,False,True
2024,3565,737,False,True
7595,9398,470,False,True
4658,7718,307,False,False
2855,6876,933,False,True
1752,7014,986,False,True
5384,8761,202,True,False
337,4591,903,False,True
3528,8847,743,False,True
364,4724,599,False,True
5692,5881,409,True,True
1137,6337,201,False,True
7625,8644,669,False,True
6485,8900,584,True,True
246,9549,504,False,True
1676,5864,660,False,True
5040,6076,757,False,False
565,4606,229,False,True
5673,7709,466,True,True
93,7240,641,True,True
5901,9788,155,True,False
1354,2780,487,False,True
7124,9008,234,False,False
1530,3945,719,False,True
1366,7486,254,False,True
839,7969,359,False,True
2929,6774,323,False,False
3362,5121,515,False,True
3007,9848,249,False,True
1938,8062,332,False,True
3013,8350,703,False,True
781,2487,260,False,True
1703,8195,683,False,True
6021,9681,903,False,True
2537,5388,487,False,True
2969,6708,613,False,True
7337,8311,183,False,True
3903,5825,140,False,True
3818,4963,929,False,True
3690,8161,170,False,True
5641,8120,389,False,True
789,1974,427,True,False
220,2985,145,False,True
3855,7447,328,False,True
2358,5214,928,False,True
3832,7463,472,True,False
604,881,572,False,True
6392,7880,358,True,True
2355,5101,958,False,True
6547,9107,670,False,True
7691,9724,259,False,False
7897,9600,109,False,True
1037,5435,844,False,True
1243,5311,900,False,True
7022,7121,910,True,True
2943,7314,413,False,False
3877,8121,264,False,True
4038,8978,607,False,True
1708,3546,967,False,False
132,1020,275,False,True
3743,8306,975,False,True
2368,6036,251,False,False
8206,9015,801,True,True
4200,7993,818,False,True
5710,8209,695,False,True
3433,6545,507,False,True
7161,8754,868,False,True
2684,8901,341,False,True
705,2760,861,False,True
1758,6642,881,False,True
1538,2172,415,False,True
3014,7500,206,False,True
8331,8498,570,True,True
8234,8565,761,True,True
2826,9142,491,False,False
4020,5150,611,True,False
1910,8352,894,False,True
470,2489,739,False,True
404,903,657,False,True
2478,8809,980,False,True
2453,8752,443,False,False
1577,7361,732,False,True
594,5349,705,False,True
4279,9174,612,False,True
8093,8683,631,False,True
3133,5478,214,False,True
6720,8206,150,False,True
4614,4734,144,False,True
2747,3722,386,False,True
8096,9920,365,False,True
833,4584,858,False,False
8718,9674,368,False,True
9175,9361,726,False,False
4657,6501,953,False,False
1255,2772,885,False,True
957,7279,893,False,False
562,3717,741,False,True
367,9665,519,True,True
4033,7024,505,True,True
855,8665,699,True,True
7379,8185,956,False,True
1455,1490,361,False,True
2048,9174,754,False,True
2628,5319,125,False,True
2607,4442,857,False,True
428,8039,648,False,True
5527,6892,429,False,False
5064,9642,724,False,True
4379,9539,704,False,True
1209,2373,410,False,False
885,8665,522,True,True
2730,6885,135,True,True
2678,8415,550,False,True
5831,9346,614,False,True
6631,9961,486,True,False
996,6587,241,False,True
1866,6443,471,True,True
3512,8210,753,False,True
1697,6634,657,False,True
2139,7733,335,False,True
6822,9906,381,False,True
8795,9624,722,True,True
1603,6972,687,False,True
2797,6952,162,False,True
366,3158,217,False,True
3327,3734,882,False,True
5538,7939,406,False,True
7752,8500,747,False,True
8459,9301,835,False,True
7282,8736,659,False,True
5689,6795,227,False,True
503,1527,216,False,True
1477,3426,642,False,False
4188,6291,419,False,True
4552,9951,761,True,True
801,7758,482,False,True
7034,7294,639,False,False
2247,8713,607,False,False
4536,5661,271,False,False
749,3811,900,False,True
677,3908,894,False,True
3459,9649,440,False,True
2378,7102,743,False,True
2259,5690,346,False,True
4807,9315,300,False,True
1322,1579,297,False,True
3615,4685,566,False,True
953,7374,960,False,False
1395,4309,479,False,True
3628,7364,112,False,True
45,7199,230,False,True
2742,8668,412,True,False
5126,7166,315,False,True
2636,4485,888,False,True
7559,7808,350,False,True
376,3929,680,False,False
1265,9689,121,False,True
415,4823,292,True,False
3550,8181,232,False,True
3987,5738,626,False,True
4382,8711,521,True,False
395,8493,139,False,True
2165,3156,135,False,True
6134,6740,604,False,False
3336,7848,878,False,True
5140,8511,986,True,True
1836,5317,314,False,True
738,3355,611,True,True
2802,4881,916,False,True
6422,7557,158,False,True
4694,7643,251,False,True
1163,7668,269,False,False
1223,7719,884,False,False
1310,3931,739,False,True
8529,9160,489,False,True
1860,7781,247,False,True
6572,9194,151,False,True
1926,9532,148,True,True
1435,3818,587,False,False
1087,6518,371,True,True
3810,5236,933,False,True
1568,4347,739,False,True
9458,9781,816,False,True
5234,8122,441,True,True
8734,9161,765,False,False
6800,6927,175,False,True
3617,4060,386,True,True
659,1503,214,True,True
946,4943,550,False,True
7775,8297,419,False,True
1652,2890,549,False,False
4117,5514,767,False,True
1448,7032,909,True,True
3375,6597,981,False,True
3230,7936,695,False,False
1132,8489,492,False,False
3219,5303,516,False,True
4862,5109,560,False,True
5414,5622,887,False,True
139,9172,108,False,True
101,6436,120,False,True
379,4845,267,False,True
6959,7872,111,True,True
759,2218,489,False,True
3142,5032,581,False,True
4239,7331,345,False,True
4340,9103,338,False,True
2058,2372,970,False,True
3952,8405,879,False,False
2651,9302,842,False,False
7265,9618,615,True,True
4102,8349,788,False,True
1510,9333,607,True,True
2757,9139,636,False,False
7183,9966,815,False,True
6715,7646,363,True,True
3575,5607,493,False,True
3389,7137,542,False,False
894,1638,128,False,True
1566,9615,593,False,True
2359,2835,434,False,False
783,6725,660,False,True
4236,6255,687,False,True
7338,8002,540,False,True
4038,4550,581,False,True
7554,8566,999,False,True
106,1787,428,False,True
1855,8405,815,False,True
6256,7482,246,False,True
893,5550,318,True,False
1698,4257,956,False,True
2681,9652,439,True,True
6612,8248,902,True,True
1290,6125,691,False,True
7248,9398,403,False,True
9064,9132,303,False,False
654,5160,661,False,True
1507,4847,806,True,True
1813,4365,495,False,True
1565,5017,978,True,True
4858,7298,854,False,True
1487,7578,236,False,False
7426,8357,269,True,True
8334,8505,174,False,False
2819,8431,429,False,True
847,9877,245,False,False
2080,9031,334,False,False
867,6557,539,True,True
7448,9809,497,False,False
2815,5464,807,False,False
3852,5460,270,True,False
1398,7132,694,False,True
4235,5198,680,False,True
2418,3549,505,False,True
5203,9561,530,False,True
7078,8182,885,False,True
4447,6020,708,False,True
1682,7830,216,False,False
1668,5680,491,False,True
4326,5501,580,False,False
1850,7414,762,False,True
936,3287,683,False,True
2453,4674,600,False,True
87,8445,563,False,False
1410,4109,918,True,True
3624,9366,632,True,True
7622,9184,132,False,False
1209,5516,280,False,True
2027,6902,695,False,False
2896,3150,786,False,True
6920,8885,289,False,True
3881,9372,209,True,False
3896,7960,190,False,True
651,1963,260,False,False
1337,9084,296,False,True
7331,8604,109,False,True
192,4832,384,False,True
1702,7492,518,False,True
5100,7315,675,False,True
4767,9357,507,False,True
3417,9803,686,False,True
794,7502,217,False,True
5968,7283,430,False,True
3573,6529,894,False,True
1202,3540,575,True,True
4130,8140,537,False,False
2385,8057,507,False,False
931,6460,984,False,True
540,8524,161,False,True
1687,3181,616,True,True
665,4439,281,False,True
2811,4085,382,False,True
4062,4599,683,True,True
2832,8345,731,True,True
3785,9394,812,False,False
1146,3207,544,False,True
1178,7626,107,True,True
4846,9784,827,True,True
5854,9574,279,False,True
6527,8162,464,False,True
3192,9819,907,False,True
4888,7916,677,False,True
34,7359,153,False,False
3666,9860,228,True,False
3772,6314,844,False,True
330,9572,764,False,True
946,5374,672,True,True
1727,3495,953,False,True
